gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
1,1,0,0,16,1,0,69.65,1043.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6557-BZXLQ,0,0,0.46,Medium Risk
0,0,1,1,66,1,1,58.2,3810.8,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,9795-SHUHB,0,0,0.0,Low Risk
1,0,0,0,4,1,0,90.65,367.95,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5339-PXDVH,0,0,0.49,Medium Risk
1,1,1,0,29,1,0,90.1,2656.7,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,7016-NVRIC,0,0,0.15,Low Risk
0,1,0,0,50,1,1,106.8,5347.95,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,8152-UOBNY,0,0,0.3,Low Risk
0,0,1,1,17,1,0,98.6,1704.95,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,9254-RBFON,1,0,0.34,Low Risk
0,0,0,1,65,0,0,45.25,2933.95,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,6723-CEGQI,0,0,0.04,Low Risk
1,0,1,0,72,1,0,25.85,1872.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,4707-MAXGU,0,0,0.0,Low Risk
0,0,0,0,2,1,0,69.75,144.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6166-ILMNY,1,1,0.7,High Risk
1,0,1,1,54,1,0,20.4,1090.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0040-HALCW,0,0,0.0,Low Risk
1,0,0,0,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9804-ICWBG,1,1,1.0,High Risk
0,0,0,0,15,1,1,48.8,720.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7876-BEUTG,0,0,0.17,Low Risk
0,0,1,1,57,1,1,70.1,3913.3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,2325-ZUSFD,1,0,0.02,Low Risk
0,0,1,0,6,1,0,50.35,314.55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0096-BXERS,0,0,0.39,Low Risk
1,0,1,1,34,1,0,77.2,2753.8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,9086-YJYXS,0,0,0.12,Low Risk
1,0,0,0,10,0,1,33.9,298.45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2309-OSFEU,1,0,0.41,Medium Risk
1,1,1,0,55,1,1,113.6,6292.7,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,7740-BTPUX,0,0,0.13,Low Risk
1,0,0,0,38,1,1,62.3,2354.8,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,7931-PXHFC,1,0,0.19,Low Risk
0,0,0,0,5,1,1,19.65,92.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,3694-GLTJM,0,0,0.17,Low Risk
1,1,1,0,63,0,0,36.1,2298.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0230-UBYPQ,0,0,0.09,Low Risk
0,0,0,0,3,1,0,95.4,293.15,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,2984-AFWNC,0,1,0.73,High Risk
0,0,1,0,67,1,1,105.7,6816.95,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,4753-PADAS,0,0,0.19,Low Risk
1,0,1,0,3,1,0,20.0,49.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,7808-DVWEP,0,0,0.29,Low Risk
1,0,0,0,1,1,0,50.75,50.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2103-ZRXFN,0,1,0.92,High Risk
1,0,0,0,1,1,0,19.65,19.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3785-NRHYR,0,1,0.9119577335738497,High Risk
0,0,1,1,13,1,0,55.95,734.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4640-UHDOS,1,0,0.25,Low Risk
1,0,1,1,25,1,1,19.15,477.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0487-VVUVK,0,0,0.08,Low Risk
1,0,1,0,51,1,1,106.8,5498.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1784-EZDKJ,0,0,0.21,Low Risk
0,0,0,0,1,1,0,75.3,75.3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3627-FHKBK,1,1,0.59,Medium Risk
1,0,1,0,68,1,1,100.3,6754.35,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,8375-KVTHK,0,0,0.3,Low Risk
1,0,1,1,44,0,1,54.05,2375.2,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,5583-EJXRD,0,0,0.03,Low Risk
1,0,0,0,8,1,1,74.85,572.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3030-YDNRM,0,0,0.47,Medium Risk
0,1,0,0,2,1,1,70.65,142.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4342-HENTK,1,1,0.87,High Risk
0,0,0,0,47,1,1,103.7,4730.6,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,2750-BJLSB,0,0,0.32,Low Risk
0,0,0,0,2,0,1,42.6,72.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,7881-EVUAD,1,1,0.66,Medium Risk
1,0,0,0,9,1,1,80.8,713.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,6000-APYLU,1,1,0.53,Medium Risk
0,0,1,1,71,1,0,24.7,1810.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,7711-GQBZC,0,0,0.0,Low Risk
0,1,1,0,27,1,0,83.85,2310.2,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0822-QGCXA,0,0,0.29,Low Risk
1,0,1,0,49,0,0,49.65,2409.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,1936-CZAKF,0,0,0.14,Low Risk
1,0,1,0,72,1,1,87.1,6230.1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,5980-BDHPY,0,0,0.0,Low Risk
0,0,0,0,22,1,1,89.05,1886.25,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,7277-OZCGZ,0,0,0.23,Low Risk
0,0,0,0,5,1,0,55.8,300.4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4324-AHJKS,0,0,0.29,Low Risk
1,1,0,0,52,0,1,49.15,2550.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0823-HSCDJ,1,1,0.51,Medium Risk
0,0,1,0,20,1,1,20.0,416.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,3556-BVQGL,0,0,0.01,Low Risk
0,1,0,0,4,1,1,89.2,346.2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,2865-TCHJW,1,1,0.9,High Risk
0,0,1,0,19,1,1,86.85,1564.4,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0168-XZKBB,0,1,0.8,High Risk
0,0,0,0,30,1,1,100.2,2983.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,4817-VYYWS,1,1,0.75,High Risk
0,0,0,0,1,1,1,85.55,85.55,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0235-KGSLC,1,1,0.81,High Risk
0,0,0,0,13,1,0,19.45,232.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,4770-QAZXN,0,0,0.1,Low Risk
1,0,0,0,53,1,0,24.6,1279.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,3785-KTYSH,0,0,0.0,Low Risk
1,1,0,0,19,1,1,79.85,1471.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4283-FUTGF,1,1,0.56,Medium Risk
0,1,0,0,7,1,1,89.15,574.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,4115-NZRKS,0,1,0.59,Medium Risk
0,1,0,0,6,1,0,19.5,106.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,6806-YDEUL,0,0,0.25,Low Risk
0,1,1,0,47,1,0,99.7,4747.2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,4128-ETESU,0,0,0.34,Low Risk
1,0,1,0,37,1,0,20.35,697.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,2085-JVGAD,0,0,0.05,Low Risk
1,0,0,0,18,1,1,75.6,1395.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4360-PNRQB,0,0,0.35,Low Risk
0,0,1,1,27,1,0,49.85,1336.15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4353-HYOJD,0,0,0.08,Low Risk
1,1,1,0,21,1,1,64.95,1339.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3179-GBRWV,0,0,0.13,Low Risk
0,1,0,0,20,1,1,79.15,1520.9,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4818-QIUFN,1,0,0.48,Medium Risk
1,0,0,0,25,1,0,69.75,1729.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7504-UWHNB,0,1,0.53,Medium Risk
0,1,1,1,66,1,1,104.9,6891.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,5553-AOINX,0,0,0.24,Low Risk
0,0,1,1,44,1,0,94.4,4295.35,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,3410-MHHUM,0,0,0.16,Low Risk
1,0,1,1,34,1,1,84.05,2909.95,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,3192-LNKRK,0,0,0.4,Medium Risk
0,0,0,0,42,1,0,54.55,2455.05,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1097-FSPVW,0,0,0.11,Low Risk
0,0,0,0,39,1,1,47.85,1886.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2483-XSSMZ,0,0,0.09,Low Risk
0,0,0,0,5,1,1,20.5,104.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,2732-ISEZX,0,0,0.04,Low Risk
1,0,1,0,66,1,0,91.7,6075.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,7975-JMZNT,0,0,0.01,Low Risk
1,0,0,0,31,0,1,50.05,1523.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,3606-SBKRY,0,0,0.15,Low Risk
1,0,0,0,43,1,0,19.55,876.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1047-RNXZV,0,0,0.0,Low Risk
1,0,1,1,67,1,1,105.4,6989.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,5174-ITUMV,0,0,0.26,Low Risk
0,0,0,0,14,1,0,51.45,727.85,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0080-EMYVY,0,0,0.08,Low Risk
0,0,0,0,3,1,1,99.0,287.4,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,6956-SMUCM,1,1,0.62,Medium Risk
0,0,1,0,71,1,1,80.45,5662.25,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1265-BCFEO,0,0,0.01,Low Risk
0,0,0,0,50,1,1,82.5,4179.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,3696-XRIEN,0,0,0.06,Low Risk
1,0,1,0,72,1,0,105.6,7581.5,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0853-TWRVK,0,0,0.01,Low Risk
1,0,0,1,1,1,1,93.3,93.3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,6521-YYTYI,1,1,0.91,High Risk
0,0,0,0,24,1,0,20.45,527.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,7244-KXYZN,0,0,0.0,Low Risk
0,0,1,1,11,1,1,19.25,180.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,4946-EDSEW,1,0,0.2,Low Risk
1,0,0,0,3,1,1,50.5,147.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1763-WQFUK,0,0,0.29,Low Risk
1,1,0,0,2,1,1,74.7,165.4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2761-OCIAX,1,0,0.45,Medium Risk
0,0,0,0,29,1,0,58.0,1734.5,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,2282-YGNOR,0,0,0.05,Low Risk
0,0,1,1,48,1,0,20.65,1057.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1862-QRWPE,0,0,0.02,Low Risk
1,0,1,0,63,1,0,19.25,1237.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,8857-CUPFQ,0,0,0.08,Low Risk
0,0,0,1,3,1,1,64.5,177.4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5630-AHZIL,0,0,0.31,Low Risk
1,0,1,1,4,1,0,61.45,229.55,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,5949-EBSQK,1,0,0.21,Low Risk
0,0,0,0,2,1,0,54.15,101.65,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8654-DHAOW,0,1,0.53,Medium Risk
1,0,0,0,44,1,1,106.05,4510.8,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,4393-RYCRE,0,0,0.24,Low Risk
0,0,0,0,72,1,1,91.35,6697.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,9297-EONCV,0,0,0.0,Low Risk
0,0,1,0,72,1,1,110.75,7751.7,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,2272-WUSPA,0,0,0.03,Low Risk
1,1,1,0,24,1,1,104.25,2433.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,6892-XPFPU,1,1,0.52,Medium Risk
1,1,0,0,24,1,1,76.1,1712.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7534-BFESC,1,0,0.48,Medium Risk
1,0,1,1,51,1,0,110.05,5686.4,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,5027-YOCXN,0,0,0.17,Low Risk
1,1,1,0,71,1,1,71.0,5012.1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,9470-YFUYI,0,0,0.03,Low Risk
1,0,0,0,22,1,0,25.25,566.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,6518-KZXCB,0,0,0.01,Low Risk
0,0,0,0,48,1,1,60.35,2896.4,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,8869-TORSS,1,0,0.01,Low Risk
1,1,1,0,7,1,1,74.4,527.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8699-ASUFO,1,1,0.74,High Risk
1,0,0,1,2,1,0,19.25,48.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3156-QLHBO,0,0,0.05,Low Risk
1,0,0,1,19,1,1,20.0,377.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,3011-WQKSZ,0,0,0.42,Medium Risk
1,1,0,0,7,0,1,44.4,265.8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,5533-NHFRF,0,0,0.48,Medium Risk
